Date,Returns,GMM_Regime,HMM_Regime,KMeans_Regime
2007-07-05,0.00034752943104425217,0,1,0
2007-07-06,0.0032985507214163294,0,1,0
2007-07-09,0.0009209018855550246,0,1,0
2007-07-10,-0.0142870247254699,1,1,0
2007-07-11,0.00570510424265772,0,1,0
2007-07-12,0.018875707510562435,1,1,0
2007-07-13,0.003096608437751028,0,1,0
2007-07-16,-0.0019213166689402512,0,1,0
2007-07-17,-9.682461363302838e-05,0,1,0
2007-07-18,-0.00206745981076958,0,1,0
2007-07-19,0.004459094012305411,0,1,0
2007-07-20,-0.012296153790126368,1,1,0
2007-07-23,0.004857468831634159,0,1,0
2007-07-24,-0.020003161459610796,1,1,2
2007-07-25,0.004654761912206715,0,1,0
2007-07-26,-0.02361514831842795,1,1,2
2007-07-27,-0.016120829482687424,1,1,2
2007-07-30,0.010201791310726158,1,1,0
2007-07-31,-0.012727292908787834,1,1,0
2007-08-01,0.0072165668337128945,1,1,0
2007-08-02,0.00434981680259466,1,1,0
2007-08-03,-0.02694578841666203,1,1,2
2007-08-06,0.02386408016486739,1,1,1
2007-08-07,0.00614047465454452,1,1,0
2007-08-08,0.013973752789070894,1,1,1
2007-08-09,-0.030098066707580952,1,2,2
2007-08-10,0.00037846572498061995,1,2,0
2007-08-13,-0.0004954108659971804,1,2,0
2007-08-14,-0.018323395498988107,1,2,2
2007-08-15,-0.014005458249531031,1,2,2
2007-08-16,0.0032435209838830546,1,2,0
2007-08-17,0.024269566522519798,1,2,1
2007-08-20,-0.00026968281529931475,1,2,0
2007-08-21,0.0010854652755820737,1,2,0
2007-08-22,0.011644820880578098,1,2,1
2007-08-23,-0.001072891793787412,1,2,0
2007-08-24,0.011469018050261516,1,2,1
2007-08-27,-0.008539951913098606,1,2,2
2007-08-28,-0.023752942896165807,1,2,2
2007-08-29,0.02168505098090459,1,2,1
2007-08-30,-0.004189774778312817,1,2,0
2007-08-31,0.01115430329085347,1,2,1
2007-09-04,0.01041380907704796,1,1,1
2007-09-05,-0.01156777363141079,1,1,2
2007-09-06,0.004242872517797467,1,1,0
2007-09-07,-0.017053037079487448,1,1,2
2007-09-10,-0.0012736238921536895,1,1,0
2007-09-11,0.013540236395020916,1,1,1
2007-09-12,4.761615210455319e-05,1,1,0
2007-09-13,0.00838431615381002,1,1,0
2007-09-14,0.00020217561760197238,1,1,0
2007-09-17,-0.0051335689917121445,1,1,0
2007-09-18,0.028789581640806357,1,1,1
2007-09-19,0.006067959764234633,1,1,0
2007-09-20,-0.006745938475255174,1,1,0
2007-09-21,0.004598464335745744,1,1,0
2007-09-24,-0.005270307770366357,1,1,0
2007-09-25,-0.0003426885186387916,1,1,0
2007-09-26,0.005396714632315107,1,1,0
2007-09-27,0.0038994820691835783,0,1,0
2007-09-28,-0.003027999733853695,0,1,0
2007-10-01,0.013202159881824788,1,1,0
2007-10-02,-0.0002650794533767373,0,1,0
2007-10-03,-0.004562248537264931,0,1,0
2007-10-04,0.0021087267359828203,0,1,0
2007-10-05,0.009514881229474793,0,1,0
2007-10-08,-0.00322169799390635,0,1,0
2007-10-09,0.008063646659190855,0,1,0
2007-10-10,-0.0017137979492955384,0,1,0
2007-10-11,-0.005171809293999426,0,1,0
2007-10-12,0.004742959110705808,0,1,0
2007-10-15,-0.008416732385427676,0,1,0
2007-10-16,-0.006594866980535926,0,0,0
2007-10-17,0.001759846754610529,0,0,0
2007-10-18,-0.0007529463052930716,0,0,0
2007-10-19,-0.02594931140710293,1,1,2
2007-10-22,0.0037911765191724826,0,1,0
2007-10-23,0.008764339431983929,0,1,0
2007-10-24,-0.002444407502362128,0,1,0
2007-10-25,-0.0009767946012353228,0,1,0
2007-10-26,0.01369345687603249,0,1,0
2007-10-29,0.0037057710835717533,0,1,0
2007-10-30,-0.006484372289334848,0,1,0
2007-10-31,0.011920661356754998,0,1,0
2007-11-01,-0.026778888689808898,1,1,2
2007-11-02,0.0008018866808870676,0,1,0
2007-11-05,-0.004967093437071673,1,1,0
2007-11-06,0.011977204894451742,1,1,0
2007-11-07,-0.02980972636157473,1,1,2
2007-11-08,-0.000576178474867469,1,1,0
2007-11-09,-0.014390061812011598,1,1,2
2007-11-12,-0.010038452592368512,1,1,0
2007-11-13,0.02867778438776126,1,1,1
2007-11-14,-0.007094477743350598,1,1,0
2007-11-15,-0.013300488548972065,1,1,2
2007-11-16,0.005216680351984779,1,1,0
2007-11-19,-0.017614482080618145,1,1,2
2007-11-20,0.004476163998967163,1,1,0
2007-11-21,-0.01605507806431886,1,2,2
2007-11-23,0.01674942612297758,1,2,1
2007-11-26,-0.023512966551297514,1,2,2
2007-11-27,0.014819795556490158,1,2,1
2007-11-28,0.028159623399831912,1,2,1
2007-11-29,0.0004763614252619821,1,2,0
2007-11-30,0.00774018490674295,1,2,1
2007-12-03,-0.005904735888843634,1,2,0
2007-12-04,-0.006561737772241493,1,2,2
2007-12-05,0.015075915045568595,1,2,1
2007-12-06,0.014924972509290384,1,2,1
2007-12-07,-0.0017795035510103797,1,2,0
2007-12-10,0.007481894107170777,1,2,1
2007-12-11,-0.025595871370425172,1,2,2
2007-12-12,0.006031879025493236,1,1,0
2007-12-13,0.0012235755203020807,1,1,0
2007-12-14,-0.013841622651711093,1,1,2
2007-12-17,-0.015134854466995853,1,1,2
2007-12-18,0.006260159463819628,1,1,0
2007-12-19,-0.0013617568126454338,1,1,0
2007-12-20,0.004888236191244567,1,1,0
2007-12-21,0.01653242266561838,1,1,1
2007-12-24,0.008044560385114575,1,1,0
2007-12-26,0.0008083090331470757,1,1,0
2007-12-27,-0.014385263354659774,1,1,2
2007-12-28,0.0015026405620078627,1,1,0
2007-12-31,-0.00687516831107418,1,1,0
2008-01-02,-0.014543083003997034,1,1,2
2008-01-03,0.0,1,1,0
2008-01-04,-0.02485797022395527,1,1,2
2008-01-07,0.003218075231744636,1,1,0
2008-01-08,-0.018522757462586335,1,1,2
2008-01-09,0.013532109841889144,1,1,1
2008-01-10,0.007916711897125965,1,1,0
2008-01-11,-0.013688651328566238,1,1,2
2008-01-14,0.010811976648879808,1,1,0
2008-01-15,-0.025240900594804327,1,1,2
2008-01-16,-0.005627885721787485,1,1,0
2008-01-17,-0.02952417654491263,1,1,2
2008-01-18,-0.006063769329588801,1,1,0
2008-01-22,-0.011147057387661741,1,1,2
2008-01-23,0.02121552966457579,1,1,1
2008-01-24,0.010012438257546078,1,1,1
2008-01-25,-0.01599923900826646,1,1,2
2008-01-28,0.017396130410481235,1,1,1
2008-01-29,0.006140880526633927,1,1,1
2008-01-30,-0.004775378708849709,1,1,0
2008-01-31,0.016633152629790867,1,2,1
2008-02-01,0.012163219167380696,1,2,1
2008-02-04,-0.01051799001944954,1,2,2
2008-02-05,-0.03251847341534413,1,2,2
2008-02-06,-0.007652849389237926,1,2,2
2008-02-07,0.007854842639587953,1,2,1
2008-02-08,-0.0042125802217774285,1,2,0
2008-02-11,0.005871726706863654,1,2,1
2008-02-12,0.007239627380711977,1,2,1
2008-02-13,0.01351235803840717,1,2,1
2008-02-14,-0.013512358038407142,1,2,2
2008-02-15,0.0008373973796748068,1,1,0
2008-02-19,-0.0008966759003646298,1,1,0
2008-02-20,0.00830627798826117,1,1,0
2008-02-21,-0.01295086452748304,1,1,2
2008-02-22,0.007849720529112649,1,1,0
2008-02-25,0.013718145806112506,1,1,1
2008-02-26,0.006894091743071527,1,1,0
2008-02-27,-0.0009198674497638418,1,1,0
2008-02-28,-0.008982092990434256,1,1,0
2008-02-29,-0.027463395019370087,1,1,2
2008-03-03,0.0005334101903081006,1,1,0
2008-03-04,-0.0034535854252285467,1,1,0
2008-03-05,0.005224655309318044,0,1,0
2008-03-06,-0.02225985852476442,1,1,2
2008-03-07,-0.008445928205016419,1,1,0
2008-03-10,-0.015584285792662654,1,1,2
2008-03-11,0.03645713261332977,1,2,1
2008-03-12,-0.009036278359461814,1,2,2
2008-03-13,0.005113823424050402,1,2,0
2008-03-14,-0.021002274391494557,1,2,2
2008-03-17,-0.008999054083631237,1,2,2
2008-03-18,0.0415348964290097,1,2,1
2008-03-19,-0.0245869966260836,1,2,2
2008-03-20,0.023662286124141837,1,2,1
2008-03-24,0.01520524258521512,1,2,1
2008-03-25,0.002301247732709045,1,2,1
2008-03-26,-0.008804405138629654,1,2,2
2008-03-27,-0.011526658548939027,1,2,2
2008-03-28,-0.00798195753141577,1,2,2
2008-03-31,0.00567113539282709,1,2,1
2008-04-01,0.035267092136393355,1,2,1
2008-04-02,-0.0019359429314110361,1,2,1
2008-04-03,0.001300791782277431,1,2,1
2008-04-04,0.0007956797214259201,1,2,1
2008-04-07,0.0015603804918229909,1,2,1
2008-04-08,-0.005113082927238636,1,2,2
2008-04-09,-0.008124990899776953,1,2,2
2008-04-10,0.004464073140925598,1,2,1
2008-04-11,-0.02058459743950069,1,2,2
2008-04-14,-0.00338952276199069,1,2,0
2008-04-15,0.0045893291868171725,1,2,1
2008-04-16,0.02243764859546432,1,2,1
2008-04-17,0.0006227205936699851,1,1,0
2008-04-18,0.017976453606154175,1,1,1
2008-04-21,-0.0015547328014771577,1,1,0
2008-04-22,-0.008849273303171198,1,1,0
2008-04-23,0.0028957208430831897,1,1,0
2008-04-24,0.006421614900284473,1,1,0
2008-04-25,0.006473736528735971,1,1,0
2008-04-28,-0.0010521548912095745,1,1,0
2008-04-29,-0.0038962732556066196,0,1,0
2008-04-30,-0.0038537184080868875,0,1,0
2008-05-01,0.016995468403442283,1,1,0
2008-05-02,0.003230375437438833,0,1,0
2008-05-05,-0.0045438916104296005,0,1,0
2008-05-06,0.007622805755977705,0,1,0
2008-05-07,-0.01827985274237049,1,1,2
2008-05-08,0.003662835326675613,0,1,0
2008-05-09,-0.006748165663026327,0,1,0
2008-05-12,0.01096049229248502,0,1,0
2008-05-13,-0.0003847453519088049,0,1,0
2008-05-14,0.00399758328062347,0,1,0
2008-05-15,0.010528841196037529,0,1,0
2008-05-16,0.0012496171021445246,0,1,0
2008-05-19,0.0008976426143178004,0,1,0
2008-05-20,-0.009316856535458926,0,1,0
2008-05-21,-0.016183786536071224,1,1,0
2008-05-22,0.002613959343079893,0,1,0
2008-05-23,-0.013298434194715,1,1,0
2008-05-27,0.006822892512121779,0,1,0
2008-05-28,0.003955058916479667,0,1,0
2008-05-29,0.005320756886204073,0,1,0
2008-05-30,0.0015150183743460114,0,1,0
2008-06-02,-0.010559822954777745,1,1,0
2008-06-03,-0.005804642134554054,0,1,0
2008-06-04,-0.00032674973242131163,0,1,0
2008-06-05,0.019308535254153512,1,1,0
2008-06-06,-0.03137633801853779,1,1,2
2008-06-09,0.0007933736546294128,1,1,0
2008-06-10,-0.0024410485020095888,1,1,0
2008-06-11,-0.017038681020649288,1,1,2
2008-06-12,0.003274332291770189,1,1,0
2008-06-13,0.014934189182590988,1,1,1
2008-06-16,8.086652661084205e-05,1,1,0
2008-06-17,-0.006794362473468583,1,1,0
2008-06-18,-0.009759291491304709,1,1,0
2008-06-19,0.00374530209313213,1,1,0
2008-06-20,-0.018716929874510457,1,1,2
2008-06-23,5.3071430313939166e-05,1,1,0
2008-06-24,-0.0028188104950155795,1,1,0
2008-06-25,0.005826400535617632,1,1,0
2008-06-26,-0.029805014810582432,1,1,2
2008-06-27,-0.003724356139002652,1,1,0
2008-06-30,0.0012664227601932253,1,1,0
2008-07-01,0.0038286256531538474,1,1,0
2008-07-02,-0.0183713449871704,1,1,2
2008-07-03,0.0010933244042243555,1,1,0
2008-07-07,-0.008420790350197398,1,1,0
2008-07-08,0.016936119626383927,1,1,1
2008-07-09,-0.023039556424807296,1,1,2
2008-07-10,0.006965436311526433,1,1,0
2008-07-11,-0.011151895352082091,1,1,0
2008-07-14,-0.00906885749704109,1,1,0
2008-07-15,-0.010961111207184446,1,1,0
2008-07-16,0.02475460487471305,1,1,1
2008-07-17,0.011940981372926736,1,1,1
2008-07-18,0.0002856861755844398,1,1,0
2008-07-21,-0.0005395795681692814,1,1,0
2008-07-22,0.013401856087015562,1,1,1
2008-07-23,0.004055930696717993,1,1,0
2008-07-24,-0.02339598696581199,1,1,2
2008-07-25,0.004158848046300204,1,1,0
2008-07-28,-0.01877165431708631,1,1,2
2008-07-29,0.023087430794461804,1,1,1
2008-07-30,0.016534539279929733,1,1,1
2008-07-31,-0.013230903287162038,1,1,2
2008-08-01,-0.005594012357643428,1,1,0
2008-08-04,-0.009006523604902408,1,1,2
2008-08-05,0.028314087237507637,1,1,1
2008-08-06,0.003348736157926132,1,1,0
2008-08-07,-0.018096496701488593,1,1,2
2008-08-08,0.02361186756964235,1,1,1
2008-08-11,0.006918740696878146,1,1,1
2008-08-12,-0.012123868402247892,1,1,2
2008-08-13,-0.0029199218388871536,1,1,0
2008-08-14,0.005506612147370432,1,1,0
2008-08-15,0.004067649803148502,1,1,0
2008-08-18,-0.015212941748937444,1,1,2
2008-08-19,-0.00935855756629458,1,1,2
2008-08-20,0.006178207156833316,1,1,1
2008-08-21,0.0024918568436600886,1,1,0
2008-08-22,0.011268937664792816,1,1,1
2008-08-25,-0.019820570527915714,1,1,2
2008-08-26,0.0036795944289534067,1,1,0
2008-08-27,0.007950961127648376,1,1,0
2008-08-28,0.014731106544230111,1,1,1
2008-08-29,-0.013818705278780864,1,1,2
2008-09-02,-0.004100911602328969,1,1,0
2008-09-03,-0.0020371521529357994,1,1,0
2008-09-04,-0.03037885772284698,1,1,2
2008-09-05,0.004420977784567912,1,1,0
2008-09-08,0.02030266101316487,1,1,1
2008-09-09,-0.03473448601838737,1,2,2
2008-09-10,0.006130591871801976,1,2,0
2008-09-11,0.013711937637728922,1,2,1
2008-09-12,0.0021192868823826515,1,2,0
2008-09-15,-0.048282984679058116,2,2,2
2008-09-16,0.017371525271791654,1,2,1
2008-09-17,-0.048288032671884897,2,2,2
2008-09-18,0.04242880631709865,2,2,1
2008-09-19,0.039467377977745945,2,2,1
2008-09-22,-0.03898680450101769,2,2,2
2008-09-23,-0.01575611173219346,2,2,2
2008-09-24,-0.0019796860163376574,2,2,1
2008-09-25,0.019465810036084243,2,2,1
2008-09-26,0.003376721569391682,2,2,1
2008-09-29,-0.09218959234553593,2,2,2
2008-09-30,0.052758158003824995,2,2,1
2008-10-01,-0.004554344139591543,2,2,2
2008-10-02,-0.04112494871855385,2,2,2
2008-10-03,-0.013598565792345264,2,2,2
2008-10-06,-0.03927926970654148,2,2,2
2008-10-07,-0.05910779118196403,2,2,2
2008-10-08,-0.011397406925517297,2,2,2
2008-10-09,-0.07922406331313588,2,2,2
2008-10-10,-0.011828976472150513,2,2,2
2008-10-13,0.10957196759533848,2,2,1
2008-10-14,-0.005336349813536966,2,2,2
2008-10-15,-0.09469512488423501,2,2,2
2008-10-16,0.041628822290941045,2,2,1
2008-10-17,-0.006232205932727285,2,2,2
2008-10-20,0.04658287732523134,2,2,1
2008-10-21,-0.03128399253606987,2,2,2
2008-10-22,-0.06295307968785188,2,2,2
2008-10-23,0.012554897845818157,2,2,1
2008-10-24,-0.035120777951255164,2,2,2
2008-10-27,-0.032279789320129516,2,2,2
2008-10-28,0.10245735847393653,2,2,1
2008-10-29,-0.011140907177516441,2,2,2
2008-10-30,0.025476650236373046,2,2,1
2008-10-31,0.015248545898600415,2,2,1
2008-11-03,-0.002532248295049081,2,2,1
2008-11-04,0.040014478457390035,2,2,1
2008-11-05,-0.05411525893116383,2,2,2
2008-11-06,-0.051571208279519894,2,2,2
2008-11-07,0.028446181972100103,2,2,1
2008-11-10,-0.01273389618685711,2,2,2
2008-11-11,-0.02228720025294257,2,2,2
2008-11-12,-0.05328886594572081,2,2,2
2008-11-13,0.06692259078968742,2,2,1
2008-11-14,-0.04259349062086726,2,2,2
2008-11-17,-0.026149349993598612,2,2,2
2008-11-18,0.00979029048544131,2,2,1
2008-11-19,-0.06310549598420712,2,2,2
2008-11-20,-0.06948184541277702,2,2,2
2008-11-21,0.06132800111506746,2,2,1
2008-11-24,0.06271423081455647,2,2,1
2008-11-25,0.0065294136139663166,2,2,1
2008-11-26,0.03471840142238202,2,2,1
2008-11-28,0.009596913918806831,2,2,1
2008-12-01,-0.09353652163820918,2,2,2
2008-12-02,0.03916366397642246,2,2,1
2008-12-03,0.02550804791981371,2,2,1
2008-12-04,-0.02974649977384212,2,2,2
2008-12-05,0.035849090941538375,2,2,1
2008-12-08,0.03766888346678524,2,2,1
2008-12-09,-0.023388944476325925,2,2,2
2008-12-10,0.011824007505509534,2,2,1
2008-12-11,-0.028938762495764388,2,2,2
2008-12-12,0.007003831230512167,2,2,1
2008-12-15,-0.012766830411484197,2,2,2
2008-12-16,0.05008481578859222,2,2,1
2008-12-17,-0.009639170015611962,2,2,2
2008-12-18,-0.021389823129044905,2,2,2
2008-12-19,0.0029325919817233524,2,2,1
2008-12-22,-0.018471576686337164,2,2,2
2008-12-23,-0.009764984984231137,2,2,2
2008-12-24,0.005764496357789291,2,2,1
2008-12-26,0.005341881620716298,2,2,1
2008-12-29,-0.0038801175284807,2,2,2
2008-12-30,0.024114018863220666,2,2,1
2008-12-31,0.014059048160206564,1,2,1
2009-01-02,0.031118816254462313,2,2,1
2009-01-05,-0.004679288447595493,1,2,2
2009-01-06,0.007786737413759767,1,2,1
2009-01-07,-0.030469120220572424,2,2,2
2009-01-08,0.003391315691974653,1,2,1
2009-01-09,-0.021533214293202936,1,2,2
2009-01-12,-0.02282258762866887,1,2,2
2009-01-13,0.0017565152157664873,1,2,1
2009-01-14,-0.0340324644901829,2,2,2
2009-01-15,0.0013282991669522379,1,2,1
2009-01-16,0.007533131556373145,1,2,1
2009-01-20,-0.054262014623913155,2,2,2
2009-01-21,0.04257205806919397,2,2,1
2009-01-22,-0.015278446440878557,2,2,2
2009-01-23,0.005363250283092426,1,2,1
2009-01-26,0.005537850154850269,1,2,1
2009-01-27,0.010866329534482322,1,2,1
2009-01-28,0.03300683868264074,2,2,1
2009-01-29,-0.03368106446667382,2,2,2
2009-01-30,-0.023052821010677113,2,2,2
2009-02-02,-0.0005329099748901644,1,2,1
2009-02-03,0.015709938442946172,2,2,1
2009-02-04,-0.007517697439794895,2,2,2
2009-02-05,0.016233188600758928,1,2,1
2009-02-06,0.026540681935397104,2,2,1
2009-02-09,0.0014840917192800343,2,2,1
2009-02-10,-0.05036866949414839,2,2,2
2009-02-11,0.007923477223390516,2,2,1
2009-02-12,0.0017376553579209742,2,2,1
2009-02-13,-0.010048008389114625,2,2,2
2009-02-17,-0.04662949981810491,2,2,2
2009-02-18,-0.000950817478245573,2,2,1
2009-02-19,-0.012096896898495146,1,2,2
2009-02-20,-0.011478592263616477,1,2,2
2009-02-23,-0.035315317490224964,2,2,2
2009-02-24,0.0393200492217266,2,2,1
2009-02-25,-0.010715025437918897,2,2,2
2009-02-26,-0.01590567684576375,2,2,2
2009-02-27,-0.023846484170292854,2,2,2
2009-03-02,-0.04774188875107267,2,2,2
2009-03-03,-0.006427378038351218,2,2,2
2009-03-04,0.02347535830991525,2,2,1
2009-03-05,-0.04346330218569738,2,2,2
2009-03-06,0.001215314395986425,2,2,1
2009-03-09,-0.01007424513030657,2,2,2
2009-03-10,0.0617186323188922,2,2,1
2009-03-11,0.0024428307358472247,2,2,1
2009-03-12,0.03992107486845256,2,2,1
2009-03-13,0.007709235009042813,2,2,1
2009-03-16,-0.003522120560965446,2,2,2
2009-03-17,0.03163425945298957,2,2,1
2009-03-18,0.020643391776914963,2,2,1
2009-03-19,-0.013064127999233972,2,2,2
2009-03-20,-0.01996742895118435,2,2,2
2009-03-23,0.06836638735773641,2,2,1
2009-03-24,-0.02062636109659859,2,2,2
2009-03-25,0.009580332245017488,2,2,1
2009-03-26,0.023052602239829925,2,2,1
2009-03-27,-0.020524717385895695,2,2,2
2009-03-30,-0.035439323427820704,2,2,2
2009-03-31,0.013044168377756998,2,2,1
2009-04-01,0.016421043179743085,2,2,1
2009-04-02,0.028322225961306007,2,2,1
2009-04-03,0.009684722294469393,2,2,1
2009-04-06,-0.008367275616680818,2,2,2
2009-04-07,-0.02414366931764816,2,2,2
2009-04-08,0.011714557086847552,2,2,1
2009-04-09,0.037347090620733756,2,2,1
2009-04-13,0.0025301658560268466,2,2,1
2009-04-14,-0.02026851722493524,2,2,2
2009-04-15,0.012470930388817558,2,2,1
2009-04-16,0.015419309485732727,2,2,1
2009-04-17,0.004957054226539451,2,2,1
2009-04-20,-0.04373220914165704,2,2,2
2009-04-21,0.021029384216146016,1,2,1
2009-04-22,-0.007711320225478271,1,2,2
2009-04-23,0.009873443065781582,1,2,1
2009-04-24,0.016657834020331604,1,2,1
2009-04-27,-0.010117587499046198,1,2,2
2009-04-28,-0.0027442976398493147,1,2,2
2009-04-29,0.021379853727164114,1,2,1
2009-04-30,-0.0009505192207446081,1,2,1
2009-05-01,0.005381880325807842,1,2,1
2009-05-04,0.03330724358772585,1,2,1
2009-05-05,-0.003798929477293887,1,2,2
2009-05-06,0.01725461832941929,1,2,1
2009-05-07,-0.013290338985760625,1,2,2
2009-05-08,0.023783902379113486,1,2,1
2009-05-11,-0.02174719020275387,1,2,2
2009-05-12,-0.0009793349834761856,1,2,0
2009-05-13,-0.027263198536612705,1,2,2
2009-05-14,0.01029843199277203,1,2,1
2009-05-15,-0.011475676904067545,1,2,2
2009-05-18,0.029936594996533384,1,2,1
2009-05-19,-0.0017383460198725548,1,2,0
2009-05-20,-0.005144672688046909,1,2,0
2009-05-21,-0.016899558030336284,1,2,2
2009-05-22,-0.0014983325081699614,1,2,0
2009-05-26,0.02596220760015714,1,2,1
2009-05-27,-0.019153424774368058,1,2,2
2009-05-28,0.015301255166552454,1,2,1
2009-05-29,0.013483445887851124,1,2,1
2009-06-01,0.025489943861423548,1,2,1
2009-06-02,0.001981336974747815,1,2,1
2009-06-03,-0.013834465750709849,1,2,2
2009-06-04,0.011418220142166204,1,2,1
2009-06-05,-0.002517857488816695,1,2,0
2009-06-08,-0.0010110654544457159,1,2,0
2009-06-09,0.003497059761173111,1,2,0
2009-06-10,-0.00348640137996811,1,2,0
2009-06-11,0.006093297249542562,1,1,0
2009-06-12,0.0013960208482195744,1,1,0
2009-06-15,-0.02405559125359691,1,1,2
2009-06-16,-0.012801901027885946,1,1,2
2009-06-17,-0.0013825234667824294,1,1,0
2009-06-18,0.008375815004882053,1,1,0
2009-06-19,0.0031093582232429103,1,1,0
2009-06-22,-0.03107836433082392,1,1,2
2009-06-23,0.0023040684995177824,1,1,0
2009-06-24,0.0065032488243266596,1,1,0
2009-06-25,0.021217583998248746,1,1,1
2009-06-26,-0.0014789203486034166,1,1,0
2009-06-29,0.009024296841261898,1,1,0
2009-06-30,-0.008567351633166496,1,1,0
2009-07-01,0.004352444623651702,1,1,0
2009-07-02,-0.029577684825958017,1,1,2
2009-07-06,0.002562462104257053,1,1,0
2009-07-07,-0.019879785362884782,1,1,2
2009-07-08,-0.0016699311679349972,1,1,0
2009-07-09,0.003540946062317481,1,1,0
2009-07-10,-0.004029938077684044,1,1,0
2009-07-13,0.024627948777227286,1,1,1
2009-07-14,0.005301983236099628,1,1,0
2009-07-15,0.02919943487510086,1,1,1
2009-07-16,0.008604634691705462,1,1,1
2009-07-17,-0.00038273513320943387,1,1,0
2009-07-20,0.01136670246273114,1,1,1
2009-07-21,0.0036207145224277037,1,1,0
2009-07-22,-0.0005344193762499699,1,1,0
2009-07-23,0.023022599224312996,1,1,1
2009-07-24,0.003037543443477206,1,1,0
2009-07-27,0.0029773891259700837,1,1,0
2009-07-28,-0.002609847107349429,1,1,0
2009-07-29,-0.004573406026934335,1,1,0
2009-07-30,0.01182538418815718,1,1,1
2009-07-31,0.0007395090837835546,1,1,0
2009-08-03,0.015225607827281227,1,1,1
2009-08-04,0.0030075704221065014,0,1,0
2009-08-05,-0.002917844617166379,0,1,0
2009-08-06,-0.005640532654178876,1,1,0
2009-08-07,0.01334970053225195,1,1,0
2009-08-10,-0.0033505567248801544,0,1,0
2009-08-11,-0.012740935609429686,1,1,0
2009-08-12,0.011459230792871828,0,1,0
2009-08-13,0.0068564507961441,0,1,0
2009-08-14,-0.008567949977279207,0,1,0
2009-08-17,-0.024559960849173303,1,1,2
2009-08-18,0.010094533393885528,1,1,0
2009-08-19,0.006837483447019444,1,1,0
2009-08-20,0.010889227984113457,1,1,0
2009-08-21,0.018451479725420383,1,1,1
2009-08-24,-0.0005459459189837834,1,1,0
2009-08-25,0.002366663818367554,0,1,0
2009-08-26,0.00011671995565297763,0,1,0
2009-08-27,0.0027779002715912857,0,1,0
2009-08-28,-0.001990307732377177,0,1,0
2009-08-31,-0.00810919854038207,1,1,0
2009-09-01,-0.022372226316806486,1,1,2
2009-09-02,-0.003301884345751011,1,1,0
2009-09-03,0.008498582450941842,1,1,0
2009-09-04,0.013032243708161282,1,1,0
2009-09-08,0.008806045829839773,1,1,0
2009-09-09,0.007752259025442712,1,1,0
2009-09-10,0.010368292776658143,1,1,0
2009-09-11,-0.0013513389885911676,1,1,0
2009-09-14,0.00631910740710653,1,1,0
2009-09-15,0.0031304364906445527,0,1,0
2009-09-16,0.015207308062442325,1,1,0
